SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
BATAINDIA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,71.0,NO,2026-02,DOWN,46.8,NO,2026-03,DOWN
BAYERCROP,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,11.5,YES,2025-11,DOWN,48.5,NO,2025-12,DOWN
BBL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,33.5,NO,2025-11,DOWN,71.9,NO,2025-12,DOWN
BBL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,21.3,YES,2026-02,DOWN,58.0,NO,2026-03,DOWN
BBNPNBETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,24.3,YES,2025-11,UP,59.8,YES,2025-12,UP
BBNPPGOLD,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,40.5,YES,2025-11,UP,44.3,YES,2025-12,UP
BBOX,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,35.7,NO,2026-02,DOWN,16.6,YES,2026-03,DOWN
BCLIND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,18.6,NO,2025-11,DOWN,77.7,NO,2025-12,DOWN
BCONCEPTS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,72.9,NO,2026-02,DOWN,30.6,NO,2026-03,DOWN
BEARDSELL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,76.2,NO,2026-02,DOWN,1.3,YES,2026-03,DOWN
BECTORFOOD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,19.4,NO,2026-02,DOWN,24.9,NO,2026-03,DOWN
BEML,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,21.6,NO,2026-02,DOWN,43.9,NO,2026-03,DOWN
BEPL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,42.3,NO,2025-11,DOWN,78.4,NO,2025-12,DOWN
BERGEPAINT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,95.3,NO,2026-02,DOWN,27.6,NO,2026-03,DOWN
BESTAGRO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,81.6,NO,2026-02,DOWN,58.8,NO,2026-03,DOWN
BFUTILITIE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,82.0,NO,2026-02,DOWN,21.6,NO,2026-03,DOWN
BHAGYANGR,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,75.9,YES,2025-11,UP,0.2,YES,2025-12,UP
BHANDARI,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,3.8,YES,2026-02,DOWN,70.3,NO,2026-03,DOWN
BHARATFORG,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,67.4,YES,2025-11,UP,69.8,YES,2025-12,UP
BHARATGEAR,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,32.0,NO,2025-11,DOWN,25.8,NO,2025-12,DOWN
BHARATGEAR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,16.4,YES,2026-02,DOWN,41.4,NO,2026-03,DOWN
BHARATRAS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,50.8,NO,2026-02,DOWN,69.7,NO,2026-03,DOWN
BHARTIARTL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,73.7,YES,2025-11,UP,24.7,YES,2025-12,UP
BHARTIARTL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,73.2,NO,2026-02,DOWN,46.4,NO,2026-03,DOWN
BIGBLOC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,92.2,NO,2026-02,DOWN,23.5,NO,2026-03,DOWN
BIKAJI,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,28.4,NO,2025-11,UP,32.1,NO,2025-12,UP
BIKAJI,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,63.0,NO,2026-02,DOWN,34.5,NO,2026-03,DOWN
BILVYAPAR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,7.1,NO,2026-02,DOWN,24.2,NO,2026-03,DOWN
BIOFILCHEM,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,22.1,NO,2025-11,DOWN,45.4,NO,2025-12,DOWN
BIRLACORPN,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,25.5,NO,2025-11,DOWN,44.4,NO,2025-12,DOWN
BIRLACORPN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,9.0,NO,2026-02,DOWN,23.9,NO,2026-03,DOWN
BIRLAMONEY,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,46.2,NO,2025-11,DOWN,26.0,NO,2025-12,DOWN
BIRLANU,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,9.8,NO,2026-02,DOWN,20.4,NO,2026-03,DOWN
BLBLIMITED,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,56.4,NO,2025-11,DOWN,43.0,NO,2025-12,DOWN
BLSE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,91.3,NO,2026-02,DOWN,49.3,NO,2026-03,DOWN
BLUECHIP,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,100.0,NO,2025-11,DOWN,100.0,NO,2025-12,DOWN
BLUECOAST,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,86.2,NO,2025-11,DOWN,59.8,NO,2025-12,DOWN
BLUECOAST,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,52.3,NO,2026-02,DOWN,82.2,NO,2026-03,DOWN
BLUEJET,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,87.7,NO,2026-02,DOWN,12.5,NO,2026-03,DOWN
BLUSPRING,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,66.6,NO,2026-02,DOWN,56.3,NO,2026-03,DOWN
BMWVENTLTD,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,53.3,NO,2025-11,DOWN,4.1,YES,2025-12,DOWN
BODALCHEM,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,9.5,NO,2025-11,DOWN,66.5,NO,2025-12,DOWN
BODALCHEM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,69.3,NO,2026-02,DOWN,0.1,NO,2026-03,DOWN
BOHRAIND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,18.3,YES,2026-02,DOWN,12.8,NO,2026-03,DOWN
BOMDYEING,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,9.7,NO,2025-11,DOWN,80.6,NO,2025-12,DOWN
BORANA,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,83.3,YES,2026-02,UP,5.9,NO,2026-03,UP
BOROLTD,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,30.0,NO,2025-11,DOWN,44.6,NO,2025-12,DOWN
BORORENEW,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,80.4,NO,2026-02,DOWN,60.4,NO,2026-03,DOWN
BOSCHLTD,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,31.1,NO,2025-11,DOWN,49.6,NO,2025-12,DOWN
BOSCHLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,9.2,YES,2026-02,DOWN,3.3,NO,2026-03,DOWN
BPL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,14.1,NO,2025-11,DOWN,84.1,NO,2025-12,DOWN
BPL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,6.7,NO,2026-02,DOWN,23.2,NO,2026-03,DOWN
BRIGADE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,70.2,NO,2026-02,DOWN,43.4,NO,2026-03,DOWN
BRNL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,31.4,NO,2026-02,DOWN,93.7,NO,2026-03,DOWN
BROOKS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,67.3,NO,2025-11,DOWN,55.6,NO,2025-12,DOWN
BSOFT,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,27.4,YES,2025-11,UP,16.5,YES,2025-12,UP
BSOFT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,28.7,NO,2026-02,DOWN,26.9,NO,2026-03,DOWN
BYKE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,37.7,NO,2025-11,DOWN,18.8,NO,2025-12,DOWN
BYKE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,7.0,NO,2026-02,DOWN,65.8,NO,2026-03,DOWN
CANBK,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,71.1,YES,2025-11,UP,86.8,YES,2025-12,UP
CANFINHOME,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,76.6,YES,2025-11,UP,24.6,YES,2025-12,UP
CANHLIFE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,51.5,YES,2025-11,UP,50.9,YES,2025-12,UP
CANTABIL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,28.1,YES,2026-02,DOWN,46.2,NO,2026-03,DOWN
CARTRADE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,22.2,NO,2026-02,DOWN,91.3,NO,2026-03,DOWN
CCCL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,40.1,NO,2026-02,DOWN,25.1,NO,2026-03,DOWN
CCHHL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,85.9,NO,2026-02,DOWN,12.3,YES,2026-03,DOWN
CCL,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,24.4,YES,2026-02,UP,27.0,YES,2026-03,UP
CELLO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,69.5,NO,2026-02,DOWN,72.2,NO,2026-03,DOWN
CEMPRO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,82.9,NO,2026-02,DOWN,37.9,NO,2026-03,DOWN
CENTENKA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,42.5,NO,2025-11,DOWN,0.9,YES,2025-12,DOWN
CENTRUM,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,3.2,YES,2025-11,DOWN,55.1,NO,2025-12,DOWN
CENTURYPLY,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,15.0,NO,2026-02,DOWN,49.4,NO,2026-03,DOWN
CERA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,57.4,NO,2026-02,DOWN,20.9,NO,2026-03,DOWN
CEREBRAINT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,4.4,YES,2026-02,DOWN,62.5,NO,2026-03,DOWN
CEWATER,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,21.8,NO,2026-02,DOWN,83.7,NO,2026-03,DOWN
CHALET,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,3.4,YES,2025-11,DOWN,55.3,NO,2025-12,DOWN
CHALET,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,5.5,NO,2026-02,DOWN,52.5,NO,2026-03,DOWN
CHEMBOND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,43.8,NO,2026-02,DOWN,17.2,NO,2026-03,DOWN
CHEMCON,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,58.3,NO,2025-11,DOWN,68.6,NO,2025-12,DOWN
CHEMCON,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,44.8,NO,2026-02,DOWN,45.4,NO,2026-03,DOWN
CHEMFAB,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,6.1,NO,2026-02,DOWN,67.2,NO,2026-03,DOWN
CHOICEIN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,63.9,NO,2026-02,DOWN,34.1,NO,2026-03,DOWN
CIFL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,28.2,NO,2026-02,DOWN,69.6,NO,2026-03,DOWN
CIGNITITEC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,13.3,NO,2026-02,DOWN,77.7,NO,2026-03,DOWN
CLEAN,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,84.3,NO,2025-11,DOWN,83.5,NO,2025-12,DOWN
CMICABLES,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,96.9,NO,2026-02,DOWN,100.0,NO,2026-03,DOWN
CMSINFO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,50.1,NO,2026-02,DOWN,31.2,NO,2026-03,DOWN
CNL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,56.7,NO,2026-02,DOWN,32.3,NO,2026-03,DOWN
COASTCORP,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,49.5,YES,2025-11,UP,33.4,YES,2025-12,UP
COCHINSHIP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,15.0,YES,2026-02,DOWN,73.9,NO,2026-03,DOWN
COFORGE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,11.2,NO,2026-02,DOWN,81.3,NO,2026-03,DOWN
COHANCE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,78.7,NO,2025-11,DOWN,92.2,NO,2025-12,DOWN
COMPUSOFT,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,22.5,YES,2025-11,DOWN,75.0,NO,2025-12,DOWN
CONCORDBIO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,59.5,NO,2026-02,DOWN,13.5,YES,2026-03,DOWN
CONFIPET,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,43.3,NO,2025-11,DOWN,72.3,NO,2025-12,DOWN
CONS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,54.3,NO,2026-02,DOWN,91.3,NO,2026-03,DOWN
CONSOFINVT,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,10.7,NO,2026-02,UP,81.2,YES,2026-03,UP
CONSUMBEES,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,34.7,YES,2025-11,UP,11.3,YES,2025-12,UP
CORALFINAC,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,16.1,NO,2025-11,DOWN,55.2,NO,2025-12,DOWN
CORALFINAC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,66.7,NO,2026-02,DOWN,64.6,NO,2026-03,DOWN
COUNCODOS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,52.2,NO,2026-02,DOWN,26.5,NO,2026-03,DOWN
CPCAP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,77.2,NO,2026-02,DOWN,72.2,NO,2026-03,DOWN
CPEDU,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,58.6,NO,2026-02,DOWN,35.6,NO,2026-03,DOWN
CPPLUS,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,0.2,YES,2025-11,UP,45.8,YES,2025-12,UP
CPSEETF,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,68.2,YES,2026-02,UP,43.7,YES,2026-03,UP
CREST,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,17.5,YES,2025-11,UP,16.3,YES,2025-12,UP
CREST,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,44.3,NO,2026-02,DOWN,18.4,NO,2026-03,DOWN
CRIZAC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,44.2,NO,2026-02,DOWN,51.6,NO,2026-03,DOWN
CROMPTON,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,42.8,NO,2025-11,DOWN,70.7,NO,2025-12,DOWN
CSBBANK,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,12.8,NO,2026-02,DOWN,59.0,NO,2026-03,DOWN
CSLFINANCE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,60.0,NO,2026-02,DOWN,16.3,NO,2026-03,DOWN
CTE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,61.0,NO,2026-02,DOWN,48.1,NO,2026-03,DOWN
CUB,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,39.2,YES,2025-11,UP,76.9,YES,2025-12,UP
CUBEXTUB,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,19.7,NO,2025-11,UP,29.1,NO,2025-12,UP
CUPID,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,35.7,YES,2025-11,UP,85.0,YES,2025-12,UP
CURAA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,81.2,NO,2025-11,DOWN,44.1,NO,2025-12,DOWN
CYBERMEDIA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,23.3,NO,2026-02,DOWN,85.8,NO,2026-03,DOWN
CYBERTECH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,60.1,NO,2026-02,DOWN,52.3,NO,2026-03,DOWN
CYIENT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,6.5,YES,2026-02,DOWN,84.8,NO,2026-03,DOWN
DAMCAPITAL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,63.7,NO,2026-02,DOWN,74.5,NO,2026-03,DOWN
DAMODARIND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,65.3,NO,2026-02,DOWN,8.1,YES,2026-03,DOWN
DBCORP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,74.9,NO,2026-02,DOWN,53.4,NO,2026-03,DOWN
DBEIL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,79.8,NO,2025-11,DOWN,88.5,NO,2025-12,DOWN
DBEIL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,94.5,NO,2026-02,DOWN,56.6,NO,2026-03,DOWN
DBOL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,28.9,NO,2025-11,DOWN,34.6,NO,2025-12,DOWN
DBOL,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,61.0,YES,2026-02,UP,15.8,NO,2026-03,UP
DBREALTY,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,78.0,NO,2025-11,DOWN,64.0,NO,2025-12,DOWN
DCAL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,47.7,NO,2026-02,DOWN,66.7,NO,2026-03,DOWN
DCM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,74.6,NO,2026-02,DOWN,50.0,NO,2026-03,DOWN
DCMNVL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,14.4,NO,2026-02,DOWN,21.0,NO,2026-03,DOWN
DCMSRIND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,51.8,YES,2025-11,DOWN,8.4,NO,2025-12,DOWN
DCMSRIND,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,80.6,NO,2026-02,DOWN,30.0,NO,2026-03,DOWN
DCW,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,53.9,NO,2025-11,DOWN,14.2,NO,2025-12,DOWN
DDEVPLSTIK,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,14.2,NO,2026-02,DOWN,54.1,NO,2026-03,DOWN
DEEPAKFERT,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,13.7,NO,2025-11,DOWN,62.4,NO,2025-12,DOWN
