SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
3PLAND,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,48.5,YES,DOWN,40.7,NO,DOWN,65.8,YES,UP,NO
3PLAND,2021-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,65.0,NO,UP,8.8,YES,UP,63.5,YES,UP,YES
3PLAND,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,15.2,YES,DOWN,46.6,NO,DOWN,56.5,YES,DOWN,YES
3PLAND,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,22.4,YES,DOWN,39.3,NO,DOWN,20.0,YES,UP,NO
3PLAND,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,43.6,YES,UP,36.1,YES,DOWN,32.8,YES,UP,YES
3PLAND,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,36.3,YES,DOWN,50.7,NO,DOWN,12.2,YES,UP,NO
3PLAND,2023-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,21.6,YES,UP,2.8,YES,DOWN,63.0,YES,UP,YES
3PLAND,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,51.6,YES,DOWN,36.2,NO,DOWN,59.2,YES,DOWN,YES
3PLAND,2023-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,7.0,YES,UP,55.2,YES,UP,63.3,YES,UP,YES
3PLAND,2023-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,14.0,YES,UP,7.0,YES,DOWN,20.7,YES,UP,YES
3PLAND,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,89.2,YES,DOWN,85.5,NO,DOWN,52.6,YES,FLAT,NO
3PLAND,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,40.5,YES,DOWN,61.0,NO,UP,43.4,YES,UP,NO
3PLAND,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,11.4,NO,UP,36.1,YES,DOWN,86.2,YES,DOWN,NO
3PLAND,2024-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,43.3,YES,UP,65.0,YES,UP,12.9,YES,UP,YES
3PLAND,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,56.7,NO,DOWN,92.6,NO,DOWN,41.6,YES,DOWN,YES
3PLAND,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,29.9,YES,UP,45.6,YES,UP,9.6,YES,UP,YES
3PLAND,2025-Q3,M1_ONLY,DOWN,64.65,WATCHLIST,SELL CALLS,After Month 1 closes,DOWN,40.3,NO,FLAT,20.5,NO,DOWN,40.0,YES,DOWN,YES
3PLAND,2025-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,5.3,YES,DOWN,18.4,NO,DOWN,41.9,YES,DOWN,YES
3PLAND,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.5,NO,UP,80.2,NO,DOWN,81.4,YES,DOWN,NO
4THDIM,2022-Q3,M1_LARGE_BODY,UP,79.10,WATCHLIST_STRONG,SELL PUTS,After Month 1 closes,UP,100.0,YES,,0.0,,,0.0,NO,,
4THDIM,2022-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,69.9,YES,UP,48.2,YES,UP,94.7,YES,UP,YES
4THDIM,2023-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,88.0,NO,UP,90.8,YES,DOWN,35.9,YES,DOWN,NO
4THDIM,2023-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,100.0,NO,DOWN,79.7,NO,UP,73.2,YES,DOWN,YES
4THDIM,2023-Q3,M1_LARGE_BODY,DOWN,79.10,WATCHLIST_STRONG,SELL CALLS,After Month 1 closes,DOWN,100.0,NO,,0.0,,,0.0,NO,,
5PAISA,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,88.4,YES,,0.0,,,0.0,NO,,
5PAISA,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,46.2,YES,,0.0,,,0.0,NO,,
5PAISA,2019-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,70.8,NO,DOWN,16.1,NO,UP,47.0,YES,DOWN,YES
5PAISA,2020-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,8.6,NO,DOWN,88.3,NO,DOWN,80.0,YES,DOWN,YES
5PAISA,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,75.2,YES,DOWN,4.4,NO,UP,58.9,YES,UP,NO
5PAISA,2020-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,45.7,YES,UP,40.8,YES,DOWN,11.2,YES,UP,YES
5PAISA,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,41.2,NO,UP,1.2,NO,DOWN,30.0,YES,DOWN,NO
5PAISA,2021-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,36.0,NO,DOWN,6.1,NO,DOWN,17.2,YES,DOWN,YES
5PAISA,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,60.4,YES,UP,4.6,YES,UP,64.2,YES,UP,YES
5PAISA,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,54.8,YES,DOWN,43.7,NO,DOWN,10.4,YES,UP,NO
5PAISA,2021-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,13.5,NO,DOWN,50.4,NO,UP,10.1,YES,DOWN,YES
5PAISA,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,26.4,NO,DOWN,42.8,NO,UP,13.4,YES,DOWN,YES
5PAISA,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,27.5,YES,DOWN,43.1,NO,DOWN,64.3,YES,DOWN,YES
5PAISA,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,33.1,NO,UP,87.6,YES,DOWN,42.2,YES,UP,YES
5PAISA,2022-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,37.4,NO,DOWN,42.9,NO,DOWN,17.3,YES,DOWN,YES
5PAISA,2023-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,11.6,NO,DOWN,79.4,NO,UP,10.4,YES,DOWN,YES
5PAISA,2023-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,67.7,YES,UP,48.9,YES,DOWN,19.4,YES,UP,YES
5PAISA,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,66.2,YES,DOWN,20.4,NO,DOWN,20.6,YES,UP,NO
5PAISA,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,5.8,NO,UP,69.9,YES,UP,51.3,YES,UP,YES
5PAISA,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,14.6,YES,DOWN,27.1,NO,DOWN,56.7,YES,DOWN,YES
5PAISA,2024-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,24.0,YES,UP,28.9,NO,UP,9.6,YES,UP,YES
5PAISA,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,26.9,NO,UP,41.7,YES,UP,9.1,YES,UP,YES
5PAISA,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,21.8,NO,DOWN,52.1,NO,DOWN,43.1,YES,DOWN,YES
5PAISA,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,49.3,NO,DOWN,96.5,NO,UP,3.8,YES,DOWN,YES
5PAISA,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,17.6,YES,UP,52.3,YES,DOWN,2.5,YES,UP,YES
5PAISA,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,53.9,NO,DOWN,62.9,NO,DOWN,20.4,YES,DOWN,YES
5PAISA,2025-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,32.0,NO,UP,29.2,YES,UP,7.5,YES,DOWN,NO
5PAISA,2026-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,15.5,YES,UP,56.3,NO,DOWN,40.6,YES,DOWN,NO
63MOONS,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,40.9,NO,,0.0,,,0.0,NO,,
63MOONS,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,6.3,YES,,0.0,,,0.0,NO,,
63MOONS,2019-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,26.4,NO,DOWN,71.6,NO,UP,21.3,YES,DOWN,YES
63MOONS,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,8.2,YES,DOWN,60.9,NO,DOWN,78.3,YES,DOWN,YES
63MOONS,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,69.1,YES,DOWN,42.6,NO,UP,55.7,YES,UP,NO
63MOONS,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,48.0,NO,UP,51.8,YES,DOWN,58.9,YES,DOWN,NO
63MOONS,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,53.2,YES,UP,64.2,YES,DOWN,69.1,YES,UP,YES
63MOONS,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,42.3,NO,UP,16.1,YES,DOWN,55.9,YES,DOWN,NO
63MOONS,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,35.0,YES,UP,27.9,YES,UP,20.5,YES,UP,YES
63MOONS,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,29.7,YES,DOWN,27.1,NO,DOWN,26.1,YES,UP,NO
63MOONS,2021-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,2.4,NO,UP,29.5,YES,UP,94.5,YES,UP,YES
63MOONS,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,18.0,YES,DOWN,32.7,NO,UP,71.4,YES,UP,NO
63MOONS,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,43.3,NO,DOWN,40.3,NO,DOWN,45.0,YES,DOWN,YES
63MOONS,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,27.5,YES,DOWN,8.2,NO,DOWN,36.7,YES,DOWN,YES
63MOONS,2022-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,16.8,NO,DOWN,23.1,NO,UP,48.2,YES,UP,NO
63MOONS,2023-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,28.5,NO,UP,68.3,YES,DOWN,59.2,YES,UP,YES
63MOONS,2023-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,22.3,NO,DOWN,3.4,NO,UP,78.1,YES,UP,NO
63MOONS,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,4.5,NO,UP,65.1,YES,DOWN,77.3,YES,UP,YES
63MOONS,2023-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,34.8,NO,UP,100.0,YES,DOWN,16.6,YES,UP,YES
63MOONS,2024-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,57.0,NO,UP,35.0,YES,DOWN,71.7,YES,DOWN,NO
63MOONS,2024-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,50.8,YES,DOWN,82.0,NO,UP,26.4,YES,DOWN,YES
63MOONS,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,32.1,YES,DOWN,76.4,NO,UP,43.5,YES,UP,NO
63MOONS,2024-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,83.0,YES,UP,59.7,YES,UP,50.4,YES,UP,YES
63MOONS,2025-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,58.8,NO,UP,34.5,NO,UP,51.1,YES,DOWN,NO
63MOONS,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,83.0,NO,UP,69.2,YES,UP,65.5,YES,UP,YES
63MOONS,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,1.4,NO,DOWN,84.7,NO,DOWN,34.6,YES,DOWN,YES
63MOONS,2025-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,38.6,NO,UP,46.7,YES,DOWN,90.5,YES,DOWN,NO
63MOONS,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,41.8,NO,DOWN,24.1,NO,DOWN,46.7,YES,DOWN,YES
8KMILES,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,0.0,NO,,0.0,,,0.0,NO,,
8KMILES,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,17.8,YES,,0.0,,,0.0,NO,,
8KMILES,2019-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,60.1,NO,DOWN,100.0,NO,DOWN,69.8,YES,DOWN,YES
8KMILES,2020-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,54.0,NO,UP,54.4,YES,DOWN,61.0,YES,DOWN,NO
8KMILES,2020-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,100.0,NO,UP,75.4,YES,,0.0,NO,,
8KMILES,2020-Q3,M1_LARGE_BODY,UP,79.10,WATCHLIST_STRONG,SELL PUTS,After Month 1 closes,UP,100.0,YES,,0.0,,,0.0,NO,,
8KMILES,2020-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,51.9,YES,DOWN,11.8,NO,DOWN,50.0,YES,UP,NO
8KMILES,2021-Q1,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,32.7,YES,,0.0,,,0.0,NO,,
A2ZINFRA,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,16.7,NO,,0.0,,,0.0,NO,,
A2ZINFRA,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,45.8,YES,,0.0,,,0.0,NO,,
A2ZINFRA,2019-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,49.0,NO,DOWN,3.8,NO,DOWN,84.1,YES,DOWN,YES
A2ZINFRA,2020-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,15.6,NO,DOWN,80.6,NO,DOWN,76.2,YES,DOWN,YES
A2ZINFRA,2020-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,27.3,YES,UP,41.7,YES,UP,61.4,YES,UP,YES
A2ZINFRA,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,91.9,NO,UP,54.3,YES,DOWN,72.7,YES,DOWN,NO
A2ZINFRA,2020-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,31.3,NO,UP,54.6,YES,UP,55.6,YES,UP,YES
A2ZINFRA,2021-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,8.1,NO,DOWN,50.0,NO,DOWN,31.3,YES,DOWN,YES
A2ZINFRA,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,10.0,NO,UP,58.3,YES,UP,58.3,YES,UP,YES
A2ZINFRA,2021-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,36.7,NO,DOWN,48.3,NO,DOWN,72.7,YES,DOWN,YES
A2ZINFRA,2021-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,76.2,YES,UP,31.9,YES,UP,91.5,YES,UP,YES
A2ZINFRA,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,52.3,YES,DOWN,72.3,NO,DOWN,7.1,YES,DOWN,YES
A2ZINFRA,2022-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,54.2,YES,UP,21.3,NO,DOWN,69.9,YES,UP,YES
A2ZINFRA,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,98.0,YES,UP,8.2,YES,DOWN,45.8,YES,UP,YES
A2ZINFRA,2022-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,9.1,NO,UP,25.0,YES,DOWN,25.4,YES,DOWN,NO
A2ZINFRA,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,53.7,NO,DOWN,64.6,NO,DOWN,24.0,YES,DOWN,YES
A2ZINFRA,2023-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,20.5,NO,UP,66.7,YES,DOWN,56.8,YES,UP,YES
A2ZINFRA,2023-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,26.7,NO,UP,75.7,YES,DOWN,37.0,YES,UP,YES
A2ZINFRA,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,2.7,NO,UP,53.7,YES,UP,53.5,YES,UP,YES
A2ZINFRA,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,55.2,YES,UP,48.3,YES,DOWN,65.7,YES,UP,YES
A2ZINFRA,2024-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,32.8,YES,UP,58.4,YES,UP,43.7,YES,UP,YES
A2ZINFRA,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,30.4,NO,UP,46.9,NO,UP,23.3,YES,DOWN,NO
A2ZINFRA,2024-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,2.1,YES,DOWN,11.9,NO,UP,64.9,YES,UP,NO
A2ZINFRA,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,65.6,NO,DOWN,58.3,NO,DOWN,61.8,YES,DOWN,YES
A2ZINFRA,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,3.7,YES,UP,48.6,YES,UP,52.1,YES,UP,YES
A2ZINFRA,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,58.8,YES,DOWN,63.4,NO,DOWN,36.9,YES,DOWN,YES
A2ZINFRA,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,2.5,NO,DOWN,28.7,NO,UP,21.3,YES,DOWN,YES
A2ZINFRA,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,65.4,NO,UP,64.9,YES,DOWN,98.4,YES,DOWN,NO
AAATECH,2022-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,58.2,NO,DOWN,57.8,NO,,0.0,NO,,
AAATECH,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,29.9,YES,DOWN,51.5,NO,DOWN,82.1,YES,DOWN,YES
AAATECH,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,61.0,YES,UP,3.8,NO,UP,55.1,YES,UP,YES
AAATECH,2023-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,7.9,YES,UP,51.2,YES,DOWN,65.4,YES,UP,YES
AAATECH,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,52.7,YES,UP,45.9,YES,UP,26.2,YES,UP,YES
AAATECH,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,47.9,YES,UP,45.0,YES,DOWN,90.1,YES,DOWN,NO
AAATECH,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,79.6,YES,DOWN,95.3,NO,UP,31.6,YES,UP,NO
AAATECH,2024-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,46.1,YES,UP,8.4,NO,UP,33.4,YES,UP,YES
AAATECH,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,46.4,NO,DOWN,10.5,NO,DOWN,63.6,YES,DOWN,YES
AAATECH,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,36.1,NO,DOWN,68.6,NO,UP,45.6,YES,DOWN,YES
AAATECH,2025-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,61.0,YES,UP,81.8,YES,DOWN,57.9,YES,UP,YES
AAATECH,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,16.0,YES,DOWN,44.3,NO,DOWN,20.9,YES,DOWN,YES
AAATECH,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,24.3,YES,DOWN,30.1,NO,UP,79.1,YES,UP,NO
AAATECH,2026-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,6.8,NO,UP,10.3,YES,DOWN,53.1,YES,DOWN,NO
AADHARHFC,2024-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,34.2,YES,UP,48.2,YES,,0.0,NO,,
AADHARHFC,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,52.4,YES,DOWN,80.3,NO,UP,62.9,YES,UP,NO
AADHARHFC,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,55.5,NO,DOWN,13.6,NO,UP,26.2,YES,DOWN,YES
AADHARHFC,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,25.8,NO,DOWN,35.4,NO,UP,55.7,YES,UP,NO
AADHARHFC,2025-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,46.4,YES,DOWN,38.3,NO,DOWN,24.2,YES,UP,NO
AADHARHFC,2025-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,58.4,YES,UP,7.7,NO,UP,27.2,YES,UP,YES
AADHARHFC,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,8.9,NO,DOWN,74.5,NO,DOWN,10.8,YES,DOWN,YES
